Date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,Sub_metering_remainder
2009-01-21,1739.434,128.044,244.105,4.993,1148.000,2159.000,9830.000,51.240,10.000,4.200,1.400,0.600,15853.567
2009-01-22,1237.356,115.600,244.006,3.590,0.000,341.000,8246.000,51.240,10.000,4.200,1.400,0.600,12035.600
2009-01-23,1910.536,126.298,242.769,5.531,2078.000,295.000,12146.000,51.240,10.000,4.200,1.400,0.600,17323.267
2009-01-24,2200.770,169.974,243.251,6.391,5096.000,4492.000,8322.000,51.240,10.000,4.200,1.400,0.600,18769.500
2009-01-25,2843.664,147.766,242.544,8.151,3971.000,5960.000,11213.000,51.240,10.000,4.200,1.400,0.600,26250.400
2009-01-26,1674.472,113.276,243.200,4.834,1121.000,348.000,9821.000,51.240,10.000,4.200,1.400,0.600,16617.867
2009-01-27,1425.030,135.636,243.938,4.168,896.000,278.000,6608.000,51.240,10.000,4.200,1.400,0.600,15968.500
2009-01-28,2721.734,116.020,243.032,7.831,2301.000,6949.000,14285.000,51.240,10.000,4.200,1.400,0.600,21827.233
2009-01-29,1573.698,104.306,243.363,4.533,0.000,294.000,8996.000,51.240,10.000,4.200,1.400,0.600,16938.300
2009-01-30,2059.038,120.094,244.290,5.918,1622.000,280.000,12147.000,51.240,10.000,4.200,1.400,0.600,20268.300
2009-01-31,3312.852,238.712,242.471,9.633,8278.000,6575.000,15309.000,51.240,10.000,4.200,1.400,0.600,25052.200
2009-02-01,1807.460,149.582,244.765,5.396,3330.000,622.000,7494.000,50.660,10.000,3.400,1.400,0.000,18678.333
2009-02-02,1603.300,106.588,244.875,4.581,1159.000,232.000,10915.000,50.660,10.000,3.400,1.400,0.000,14415.667
2009-02-03,1868.390,123.010,244.303,5.344,703.000,878.000,14984.000,50.660,10.000,3.400,1.400,0.000,14574.833
2009-02-04,2460.924,151.604,244.687,7.041,871.000,6961.000,15960.000,50.660,10.000,3.400,1.400,0.000,17223.400
2009-02-05,1649.088,122.188,243.855,4.762,1104.000,264.000,12987.000,50.660,10.000,3.400,1.400,0.000,13129.800
2009-02-06,2048.396,126.872,243.289,5.922,1165.000,273.000,11716.000,50.660,10.000,3.400,1.400,0.000,20985.933
2009-02-07,3131.536,184.644,242.051,9.081,6822.000,4483.000,17873.000,50.660,10.000,3.400,1.400,0.000,23014.267
2009-02-08,2182.866,134.020,243.355,6.330,5341.000,259.000,15174.000,50.660,10.000,3.400,1.400,0.000,15607.100
2009-02-09,1706.638,134.608,243.322,4.966,1063.000,228.000,9375.000,50.660,10.000,3.400,1.400,0.000,17777.967
2009-02-10,1943.822,115.832,243.158,5.584,1128.000,263.000,12339.000,50.660,10.000,3.400,1.400,0.000,18667.033
2009-02-11,2639.390,239.362,242.098,7.731,2985.000,10477.000,12195.000,50.660,10.000,3.400,1.400,0.000,18332.833
2009-02-12,1968.660,119.284,242.912,5.683,1109.000,299.000,17724.000,50.660,10.000,3.400,1.400,0.000,13679.000
2009-02-13,1690.022,109.186,241.693,4.892,1100.000,254.000,11554.000,50.660,10.000,3.400,1.400,0.000,15259.033
2009-02-14,2332.594,118.768,241.954,6.729,2280.000,3256.000,18509.000,50.660,10.000,3.400,1.400,0.000,14831.567
2009-02-15,1586.032,114.022,242.844,4.501,2465.000,226.000,5234.000,50.660,10.000,3.400,1.400,0.000,18508.867
2009-02-16,1318.994,111.806,242.143,3.828,0.000,261.000,7037.000,50.660,10.000,3.400,1.400,0.000,14685.233
2009-02-17,781.698,112.690,242.262,2.299,0.000,266.000,3925.000,50.660,10.000,3.400,1.400,0.000,8837.300
2009-02-18,826.450,113.064,242.231,2.356,0.000,297.000,5471.000,50.660,10.000,3.400,1.400,0.000,8006.167
2009-02-19,737.268,99.378,241.550,2.112,1046.000,262.000,1796.000,50.660,10.000,3.400,1.400,0.000,9183.800
2009-02-20,1880.736,147.036,240.191,5.535,2897.000,293.000,8768.000,50.660,10.000,3.400,1.400,0.000,19387.600
2009-02-21,1316.184,155.402,240.954,3.807,2111.000,262.000,3983.000,50.660,10.000,3.400,1.400,0.000,15580.400
2009-02-22,2238.478,175.828,241.316,6.535,3816.000,8576.000,7133.000,50.660,10.000,3.400,1.400,0.000,17782.967
2009-02-23,2733.656,129.800,241.241,7.873,1212.000,3744.000,12471.000,50.660,10.000,3.400,1.400,0.000,28133.933
2009-02-24,1783.144,123.346,240.888,5.168,0.000,1602.000,14512.000,50.660,10.000,3.400,1.400,0.000,13605.067
2009-02-25,1169.844,113.070,241.202,3.413,1092.000,274.000,7359.000,50.660,10.000,3.400,1.400,0.000,10772.400
2009-02-26,1156.852,112.600,240.732,3.363,0.000,268.000,6841.000,50.660,10.000,3.400,1.400,0.000,12171.867
2009-02-27,2028.918,202.116,240.966,5.903,1154.000,246.000,14831.000,50.660,10.000,3.400,1.400,0.000,17584.300
2009-02-28,1630.750,212.588,242.397,4.834,1145.000,5358.000,8006.000,50.660,10.000,3.400,1.400,0.000,12670.167
2009-03-01,2467.626,189.112,242.139,7.222,11178.000,2740.000,8834.000,32.740,9.600,1.400,0.600,0.200,18375.100
2009-03-02,1477.442,135.364,242.242,4.401,1560.000,310.000,6684.000,32.740,9.600,1.400,0.600,0.200,16070.033
2009-03-03,1848.952,127.904,242.897,5.347,1159.000,268.000,13024.000,32.740,9.600,1.400,0.600,0.200,16364.867
2009-03-04,1842.130,129.434,242.384,5.397,2214.000,2570.000,8393.000,32.740,9.600,1.400,0.600,0.200,17525.167
2009-03-05,1441.812,112.462,241.680,4.253,0.000,271.000,9094.000,32.740,9.600,1.400,0.600,0.200,14665.200
2009-03-06,1783.474,128.956,240.793,5.264,1144.000,265.000,12056.000,32.740,9.600,1.400,0.600,0.200,16259.567
2009-03-07,1696.466,149.866,242.472,4.936,1055.000,811.000,12113.000,32.740,9.600,1.400,0.600,0.200,14295.433
2009-03-08,2357.166,194.186,242.160,6.882,7253.000,5260.000,12691.000,32.740,9.600,1.400,0.600,0.200,14082.100
2009-03-09,1685.556,136.040,242.482,4.904,2001.000,369.000,10336.000,32.740,9.600,1.400,0.600,0.200,15386.600
2009-03-10,1836.210,114.902,241.828,5.341,0.000,281.000,11610.000,32.740,9.600,1.400,0.600,0.200,18712.500
2009-03-11,2405.904,137.244,241.821,7.028,3476.000,7288.000,10737.000,32.740,9.600,1.400,0.600,0.200,18597.400
2009-03-12,1887.260,134.772,241.998,5.458,0.000,364.000,13655.000,32.740,9.600,1.400,0.600,0.200,17435.333
2009-03-13,1445.520,138.684,242.757,4.171,1082.000,311.000,10466.000,32.740,9.600,1.400,0.600,0.200,12233.000
2009-03-14,2149.028,155.250,242.179,6.186,2196.000,280.000,18036.000,32.740,9.600,1.400,0.600,0.200,15305.133
2009-03-15,1942.062,177.752,241.771,5.696,3478.000,5152.000,8353.000,32.740,9.600,1.400,0.600,0.200,15384.700
2009-03-16,1334.732,119.258,242.412,3.848,0.000,306.000,9273.000,32.740,9.600,1.400,0.600,0.200,12666.533
2009-03-17,1931.910,234.992,241.956,5.649,1110.000,3952.000,12320.000,32.740,9.600,1.400,0.600,0.200,14816.500
2009-03-18,1450.680,121.906,242.841,4.181,1123.000,375.000,12101.000,32.740,9.600,1.400,0.600,0.200,10579.000
2009-03-19,1191.532,116.412,242.776,3.425,0.000,314.000,9458.000,32.740,9.600,1.400,0.600,0.200,10086.867
2009-03-20,1463.906,130.038,242.916,4.218,1083.000,308.000,10618.000,32.740,9.600,1.400,0.600,0.200,12389.433
2009-03-21,1930.022,197.656,242.583,5.672,5420.000,682.000,10266.000,32.740,9.600,1.400,0.600,0.200,15799.033
2009-03-22,1689.170,130.280,241.528,4.951,2017.000,3778.000,9015.000,32.740,9.600,1.400,0.600,0.200,13342.833
2009-03-23,1296.450,120.122,242.054,3.789,1078.000,310.000,5999.000,32.740,9.600,1.400,0.600,0.200,14220.500
2009-03-24,1661.712,146.836,242.484,4.894,1710.000,352.000,10149.000,32.740,9.600,1.400,0.600,0.200,15484.200
2009-03-25,1838.774,194.036,243.113,5.353,2780.000,3315.000,10287.000,32.740,9.600,1.400,0.600,0.200,14264.233
2009-03-26,1211.004,119.750,242.936,3.502,0.000,312.000,8596.000,32.740,9.600,1.400,0.600,0.200,11275.400
2009-03-27,1713.926,181.074,242.629,5.015,1103.000,526.000,9947.000,32.740,9.600,1.400,0.600,0.200,16989.433
2009-03-28,2260.976,276.700,242.136,6.603,4527.000,327.000,12225.000,32.740,9.600,1.400,0.600,0.200,20603.933
2009-03-29,2216.650,137.094,242.549,6.418,1611.000,4024.000,9502.000,32.740,9.600,1.400,0.600,0.200,21807.167
2009-03-30,1477.452,131.324,242.729,4.305,1085.000,295.000,9901.000,32.740,9.600,1.400,0.600,0.200,13343.200
2009-03-31,1823.482,137.988,242.168,5.309,2202.000,2711.000,12958.000,32.740,9.600,1.400,0.600,0.200,12520.367
2009-04-01,1641.140,143.048,242.906,4.808,2807.000,2364.000,7309.000,44.460,7.800,4.400,0.800,0.200,14872.333
2009-04-02,1644.334,124.762,242.240,4.761,1128.000,324.000,13500.000,44.460,7.800,4.400,0.800,0.200,12453.567
2009-04-03,1363.260,132.598,241.812,3.983,0.000,326.000,8556.000,44.460,7.800,4.400,0.800,0.200,13839.000
2009-04-04,2191.232,199.728,241.451,6.397,2699.000,4172.000,16251.000,44.460,7.800,4.400,0.800,0.200,13398.533
2009-04-05,1375.716,183.012,242.314,4.112,3832.000,357.000,6503.000,44.460,7.800,4.400,0.800,0.200,12236.600
2009-04-06,1452.634,131.540,242.301,4.226,799.000,333.000,10141.000,44.460,7.800,4.400,0.800,0.200,12937.567
2009-04-07,1440.092,152.732,241.989,4.231,1103.000,338.000,9121.000,44.460,7.800,4.400,0.800,0.200,13439.533
2009-04-08,1534.600,161.350,242.260,4.528,2131.000,2827.000,7968.000,44.460,7.800,4.400,0.800,0.200,12650.667
2009-04-09,1890.472,176.936,242.297,5.465,2682.000,366.000,13482.000,44.460,7.800,4.400,0.800,0.200,14977.867
2009-04-10,1842.114,165.792,242.034,5.329,2057.000,2822.000,13828.000,44.460,7.800,4.400,0.800,0.200,11994.900
2009-04-11,2462.446,253.666,240.969,7.175,3661.000,4286.000,18233.000,44.460,7.800,4.400,0.800,0.200,14860.767
2009-04-12,2141.012,281.670,240.403,6.333,7498.000,1504.000,12470.000,44.460,7.800,4.400,0.800,0.200,14211.533
2009-04-13,1598.624,199.440,241.131,4.738,1006.000,5648.000,6209.000,44.460,7.800,4.400,0.800,0.200,13780.733
2009-04-14,1501.538,188.580,241.492,4.435,888.000,2341.000,9478.000,44.460,7.800,4.400,0.800,0.200,12318.633
2009-04-15,1216.062,190.886,241.321,3.611,1880.000,463.000,5278.000,44.460,7.800,4.400,0.800,0.200,12646.700
2009-04-16,1564.524,179.016,240.476,4.624,2896.000,397.000,9809.000,44.460,7.800,4.400,0.800,0.200,12973.400
2009-04-17,2042.810,171.198,241.328,5.967,0.000,5224.000,7655.000,44.460,7.800,4.400,0.800,0.200,21167.833
2009-04-18,1512.266,146.958,241.046,4.428,1028.000,2613.000,10699.000,44.460,7.800,4.400,0.800,0.200,10864.433
2009-04-19,1286.468,153.604,242.659,3.748,2201.000,376.000,8088.000,44.460,7.800,4.400,0.800,0.200,10776.133
2009-04-20,1486.510,169.502,241.905,4.333,0.000,2644.000,10476.000,44.460,7.800,4.400,0.800,0.200,11655.167
2009-04-21,1894.598,182.732,240.648,5.535,1925.000,375.000,7380.000,44.460,7.800,4.400,0.800,0.200,21896.633
2009-04-22,1496.198,203.908,241.275,4.373,1024.000,1203.000,13265.000,44.460,7.800,4.400,0.800,0.200,9444.633
2009-04-23,1141.460,175.454,241.495,3.402,1068.000,395.000,5511.000,44.460,7.800,4.400,0.800,0.200,12050.333
2009-04-24,1194.048,180.820,241.790,3.530,0.000,383.000,9677.000,44.460,7.800,4.400,0.800,0.200,9840.800
2009-04-25,2022.284,235.592,240.508,5.936,2007.000,3901.000,13225.000,44.460,7.800,4.400,0.800,0.200,14571.733
2009-04-26,1781.626,229.618,241.865,5.242,3053.000,3017.000,10561.000,44.460,7.800,4.400,0.800,0.200,13062.767
2009-04-27,1351.628,160.408,241.001,4.004,995.000,376.000,7021.000,44.460,7.800,4.400,0.800,0.200,14135.133
2009-04-28,1706.386,160.366,241.990,5.059,2068.000,371.000,11469.000,44.460,7.800,4.400,0.800,0.200,14531.767
2009-04-29,1664.680,141.616,242.187,4.858,1043.000,2492.000,9372.000,44.460,7.800,4.400,0.800,0.200,14837.667
2009-04-30,1834.762,138.056,241.904,5.324,1027.000,363.000,15305.000,44.460,7.800,4.400,0.800,0.200,13884.367
2009-05-01,1512.802,190.462,241.273,4.424,1067.000,1052.000,11709.000,61.340,10.000,4.000,1.800,0.000,11385.367
2009-05-02,1393.910,179.620,241.883,4.077,1430.000,374.000,9760.000,61.340,10.000,4.000,1.800,0.000,11667.833
2009-05-03,1608.878,179.698,242.066,4.762,3207.000,2593.000,7226.000,61.340,10.000,4.000,1.800,0.000,13788.633
2009-05-04,1667.882,146.056,241.435,4.841,1007.000,411.000,11374.000,61.340,10.000,4.000,1.800,0.000,15006.033
2009-05-05,1731.474,141.914,240.818,5.057,1049.000,5539.000,10166.000,61.340,10.000,4.000,1.800,0.000,12103.900
2009-05-06,1349.902,146.378,240.897,3.970,1038.000,1797.000,9058.000,61.340,10.000,4.000,1.800,0.000,10605.367
2009-05-07,1012.648,135.008,241.174,2.973,0.000,374.000,7992.000,61.340,10.000,4.000,1.800,0.000,8511.467
2009-05-08,1857.156,154.882,240.825,5.418,2226.000,848.000,15426.000,61.340,10.000,4.000,1.800,0.000,12452.600
2009-05-09,1261.352,182.984,241.574,3.764,2090.000,382.000,6605.000,61.340,10.000,4.000,1.800,0.000,11945.533
2009-05-10,1966.552,204.898,241.072,5.844,4300.000,6670.000,8692.000,61.340,10.000,4.000,1.800,0.000,13113.867
2009-05-11,1517.176,158.440,240.251,4.431,1035.000,457.000,11009.000,61.340,10.000,4.000,1.800,0.000,12785.267
2009-05-12,1625.956,150.022,240.377,4.769,0.000,2713.000,11335.000,61.340,10.000,4.000,1.800,0.000,13051.267
2009-05-13,1246.398,171.566,240.636,3.707,1419.000,553.000,7127.000,61.340,10.000,4.000,1.800,0.000,11674.300
2009-05-14,1606.984,151.910,240.060,4.806,0.000,4065.000,11499.000,61.340,10.000,4.000,1.800,0.000,11219.067
2009-05-15,1422.226,140.546,240.957,4.183,1382.000,494.000,12195.000,61.340,10.000,4.000,1.800,0.000,9632.767
2009-05-16,2007.378,186.502,239.989,5.885,1705.000,4820.000,12265.000,61.340,10.000,4.000,1.800,0.000,14666.300
2009-05-17,1543.764,226.460,240.301,4.605,2555.000,1926.000,7168.000,61.340,10.000,4.000,1.800,0.000,14080.400
2009-05-18,1209.906,154.560,240.959,3.518,763.000,374.000,8971.000,61.340,10.000,4.000,1.800,0.000,10057.100
2009-05-19,1617.344,188.884,240.993,4.702,3253.000,792.000,10981.000,61.340,10.000,4.000,1.800,0.000,11929.733
2009-05-20,1307.162,182.382,241.320,3.839,1061.000,1889.000,9470.000,61.340,10.000,4.000,1.800,0.000,9366.033
2009-05-21,1575.150,212.396,241.019,4.608,1553.000,1278.000,12563.000,61.340,10.000,4.000,1.800,0.000,10858.500
2009-05-22,1074.806,237.242,241.967,3.201,982.000,1207.000,8078.000,61.340,10.000,4.000,1.800,0.000,7646.433
2009-05-23,1530.598,193.250,240.568,4.494,480.000,1844.000,12579.000,61.340,10.000,4.000,1.800,0.000,10606.967
2009-05-24,1287.786,177.200,242.018,3.771,45.000,446.000,10256.000,61.340,10.000,4.000,1.800,0.000,10716.100
2009-05-25,1354.096,183.162,238.431,4.002,920.000,966.000,9930.000,61.340,10.000,4.000,1.800,0.000,10752.267
2009-05-26,1337.674,126.172,231.781,4.045,1191.000,860.000,10100.000,61.340,10.000,4.000,1.800,0.000,10143.567
2009-05-27,1544.292,124.902,231.143,4.673,1052.000,2355.000,11076.000,61.340,10.000,4.000,1.800,0.000,11255.200
2009-05-28,1179.736,128.786,233.702,3.513,1502.000,421.000,9049.000,61.340,10.000,4.000,1.800,0.000,8690.267
2009-05-29,1242.846,147.150,241.559,3.633,1005.000,434.000,10112.000,61.340,10.000,4.000,1.800,0.000,9163.100
2009-05-30,1659.106,233.688,241.163,4.903,2787.000,1707.000,11557.000,61.340,10.000,4.000,1.800,0.000,11600.767
2009-05-31,956.890,200.616,241.456,2.887,1466.000,458.000,5720.000,61.340,10.000,4.000,1.800,0.000,8304.167
2009-06-01,1443.260,229.876,241.334,4.311,2789.000,461.000,11361.000,63.040,8.200,4.800,3.000,0.000,9443.333
2009-06-02,1090.638,223.696,241.630,3.368,0.000,506.000,7892.000,63.040,8.200,4.800,3.000,0.000,9779.300
2009-06-03,1356.578,200.926,240.406,4.077,940.000,1370.000,11577.000,63.040,8.200,4.800,3.000,0.000,8722.633
2009-06-04,1035.660,164.662,240.010,3.083,1906.000,455.000,6905.000,63.040,8.200,4.800,3.000,0.000,7995.000
2009-06-05,1230.360,156.950,239.863,3.650,0.000,456.000,12515.000,63.040,8.200,4.800,3.000,0.000,7535.000
2009-06-06,1475.450,233.496,240.582,4.414,1769.000,2732.000,10611.000,63.040,8.200,4.800,3.000,0.000,9478.833
2009-06-07,1207.392,218.930,241.019,3.629,2077.000,1641.000,6034.000,63.040,8.200,4.800,3.000,0.000,10371.200
2009-06-08,1178.776,129.360,240.065,3.542,1024.000,432.000,8551.000,63.040,8.200,4.800,3.000,0.000,9639.267
2009-06-09,1332.850,154.396,240.924,3.958,1000.000,414.000,10695.000,63.040,8.200,4.800,3.000,0.000,10105.167
2009-06-10,1602.996,159.208,240.716,4.734,1032.000,4745.000,9889.000,63.040,8.200,4.800,3.000,0.000,11050.600
2009-06-11,1300.650,159.932,241.176,3.853,0.000,472.000,10610.000,63.040,8.200,4.800,3.000,0.000,10595.500
2009-06-12,1101.732,152.704,240.937,3.266,1009.000,460.000,7137.000,63.040,8.200,4.800,3.000,0.000,9756.200
2009-06-13,14.218,3.918,243.853,2.007,0.000,5.000,79.000,63.040,8.200,4.800,3.000,0.000,152.967
2009-06-15,771.908,153.828,240.681,3.383,916.000,348.000,5662.000,63.040,8.200,4.800,3.000,0.000,5939.133
2009-06-16,1508.792,212.188,240.831,4.485,2983.000,1221.000,13691.000,63.040,8.200,4.800,3.000,0.000,7251.533
2009-06-17,988.016,192.860,241.296,2.959,975.000,611.000,7193.000,63.040,8.200,4.800,3.000,0.000,7687.933
2009-06-18,1165.700,165.954,241.296,3.407,0.000,461.000,11223.000,63.040,8.200,4.800,3.000,0.000,7744.333
2009-06-19,1086.866,164.260,241.318,3.208,969.000,475.000,7737.000,63.040,8.200,4.800,3.000,0.000,8933.433
2009-06-20,1107.100,179.056,241.485,3.249,0.000,2657.000,9159.000,63.040,8.200,4.800,3.000,0.000,6635.667
2009-06-21,855.142,161.526,241.287,2.532,1039.000,412.000,6002.000,63.040,8.200,4.800,3.000,0.000,6799.367
2009-06-22,1094.098,162.124,241.202,3.218,0.000,449.000,11148.000,63.040,8.200,4.800,3.000,0.000,6637.967
2009-06-23,1039.214,163.872,241.213,3.075,1010.000,1261.000,8186.000,63.040,8.200,4.800,3.000,0.000,6863.233
2009-06-24,1534.874,194.322,240.537,4.516,3059.000,1239.000,14275.000,63.040,8.200,4.800,3.000,0.000,7008.233
2009-06-25,771.362,183.966,241.178,2.314,0.000,495.000,6224.000,63.040,8.200,4.800,3.000,0.000,6137.033
2009-06-26,1277.322,238.866,240.541,3.841,1826.000,538.000,9952.000,63.040,8.200,4.800,3.000,0.000,8972.700
2009-06-27,1709.052,271.624,241.814,5.028,2663.000,2432.000,13468.000,63.040,8.200,4.800,3.000,0.000,9921.200
2009-06-28,1059.394,277.824,241.838,3.209,0.000,1421.000,6742.000,63.040,8.200,4.800,3.000,0.000,9493.567
2009-06-29,1010.134,236.026,241.894,3.026,1794.000,598.000,6462.000,63.040,8.200,4.800,3.000,0.000,7981.567
2009-06-30,1192.446,283.150,241.944,3.642,582.000,1034.000,8989.000,63.040,8.200,4.800,3.000,0.000,9269.100
2009-07-01,1218.342,265.742,241.809,3.647,989.000,590.000,9747.000,40.880,9.800,2.800,0.600,0.000,8979.700
2009-07-02,1242.578,276.318,241.967,3.715,637.000,603.000,8032.000,40.880,9.800,2.800,0.600,0.000,11437.633
2009-07-03,864.148,245.996,241.923,2.635,856.000,642.000,7371.000,40.880,9.800,2.800,0.600,0.000,5533.467
2009-07-04,1238.568,373.902,241.147,3.844,2084.000,2329.000,6791.000,40.880,9.800,2.800,0.600,0.000,9438.800
2009-07-05,1410.736,383.148,241.445,4.310,3215.000,1438.000,8014.000,40.880,9.800,2.800,0.600,0.000,10845.267
2009-07-06,954.260,270.972,241.763,2.902,429.000,755.000,7142.000,40.880,9.800,2.800,0.600,0.000,7578.333
2009-07-07,1110.136,256.638,241.641,3.404,1292.000,3619.000,5704.000,40.880,9.800,2.800,0.600,0.000,7887.267
2009-07-08,1234.400,221.196,241.604,3.691,0.000,3514.000,9308.000,40.880,9.800,2.800,0.600,0.000,7751.333
2009-07-09,846.252,194.652,242.591,2.612,0.000,656.000,4783.000,40.880,9.800,2.800,0.600,0.000,8665.200
2009-07-10,1187.118,217.230,242.247,3.520,988.000,2624.000,7492.000,40.880,9.800,2.800,0.600,0.000,8681.300
2009-07-11,993.968,249.472,242.215,3.018,981.000,683.000,7756.000,40.880,9.800,2.800,0.600,0.000,7146.133
2009-07-12,513.478,191.480,242.305,1.601,0.000,589.000,4060.000,40.880,9.800,2.800,0.600,0.000,3908.967
2009-07-13,496.746,196.526,242.548,1.562,0.000,594.000,3881.000,40.880,9.800,2.800,0.600,0.000,3804.100
2009-07-14,911.430,266.574,242.205,2.815,2303.000,618.000,6155.000,40.880,9.800,2.800,0.600,0.000,6114.500
2009-07-15,718.074,189.692,241.927,2.167,878.000,932.000,5820.000,40.880,9.800,2.800,0.600,0.000,4337.900
2009-07-16,599.554,259.326,242.117,1.876,0.000,1724.000,3902.000,40.880,9.800,2.800,0.600,0.000,4366.567
2009-07-17,731.808,179.134,241.595,2.195,0.000,626.000,6670.000,40.880,9.800,2.800,0.600,0.000,4900.800
2009-07-18,966.410,218.338,242.006,2.885,0.000,663.000,5389.000,40.880,9.800,2.800,0.600,0.000,10054.833
2009-07-19,1203.644,259.250,242.047,3.526,0.000,598.000,5058.000,40.880,9.800,2.800,0.600,0.000,14404.733
2009-07-20,662.486,217.864,241.842,2.048,914.000,784.000,4948.000,40.880,9.800,2.800,0.600,0.000,4395.433
2009-07-21,813.762,266.700,242.523,2.501,0.000,981.000,7795.000,40.880,9.800,2.800,0.600,0.000,4786.700
2009-07-22,739.532,238.480,242.079,2.262,0.000,681.000,3965.000,40.880,9.800,2.800,0.600,0.000,7679.533
2009-07-23,1030.000,218.910,241.943,3.053,926.000,622.000,9064.000,40.880,9.800,2.800,0.600,0.000,6554.667
2009-07-24,561.738,208.536,241.751,1.757,0.000,630.000,4128.000,40.880,9.800,2.800,0.600,0.000,4604.300
2009-07-25,536.688,195.460,242.097,1.682,0.000,577.000,3716.000,40.880,9.800,2.800,0.600,0.000,4651.800
2009-07-26,543.016,239.798,242.657,1.717,0.000,1019.000,3799.000,40.880,9.800,2.800,0.600,0.000,4232.267
2009-07-27,688.566,321.950,242.528,2.182,0.000,2062.000,5202.000,40.880,9.800,2.800,0.600,0.000,4212.100
2009-07-28,902.850,252.766,242.221,2.768,0.000,4899.000,4353.000,40.880,9.800,2.800,0.600,0.000,5795.500
2009-07-29,902.000,185.468,241.500,2.711,869.000,749.000,7549.000,40.880,9.800,2.800,0.600,0.000,5866.333
2009-07-30,792.326,198.206,242.439,2.411,0.000,2304.000,4040.000,40.880,9.800,2.800,0.600,0.000,6861.433
2009-07-31,975.830,228.246,241.871,3.002,865.000,3423.000,6302.000,40.880,9.800,2.800,0.600,0.000,5673.833
2009-08-01,706.966,242.662,241.503,2.207,0.000,844.000,6248.000,7.160,1.600,0.800,0.000,0.000,4690.767
2009-08-02,489.724,205.492,240.942,1.568,0.000,637.000,3539.000,7.160,1.600,0.800,0.000,0.000,3986.067
2009-08-03,500.298,197.300,241.920,1.566,0.000,605.000,3811.000,7.160,1.600,0.800,0.000,0.000,3922.300
2009-08-04,508.892,196.380,242.276,1.609,0.000,607.000,3871.000,7.160,1.600,0.800,0.000,0.000,4003.533
2009-08-05,518.652,207.894,242.308,1.644,0.000,620.000,4042.000,7.160,1.600,0.800,0.000,0.000,3982.200
2009-08-06,532.672,214.786,241.229,1.677,0.000,659.000,4193.000,7.160,1.600,0.800,0.000,0.000,4025.867
2009-08-07,539.296,221.290,241.358,1.696,0.000,668.000,4232.000,7.160,1.600,0.800,0.000,0.000,4088.267
2009-08-08,526.472,214.068,241.727,1.660,0.000,646.000,4093.000,7.160,1.600,0.800,0.000,0.000,4035.533
